Age,Gender,JobSatisfaction,WorkLifeBalance,H_composite,ManagementSupport,CareerManagement,ET_composite,Attrition_binary,DataSource,SampleWeight
25,male,2.7777777777777777,3.2,3.8,3.6,4.0,3.0,0.0,SriLanka_Survey,3.0
25,male,2.4444444444444446,2.8,2.6,2.2,3.0,2.0,0.0,SriLanka_Survey,3.0
35,female,1.3333333333333333,1.8,1.0,1.0,1.25,4.5,1.0,SriLanka_Survey,3.0
25,male,2.6666666666666665,3.2,1.6,2.4,2.5,3.5,1.0,SriLanka_Survey,3.0
25,male,2.888888888888889,3.0,4.4,3.0,3.25,4.0,1.0,SriLanka_Survey,3.0
25,male,1.7777777777777777,3.2,2.0,3.0,1.0,4.75,1.0,SriLanka_Survey,3.0
25,female,4.222222222222222,4.4,4.8,4.2,3.75,1.75,0.0,SriLanka_Survey,3.0
25,male,4.111111111111111,4.8,4.8,4.0,5.0,2.75,0.0,SriLanka_Survey,3.0
25,male,2.7777777777777777,3.4,3.0,3.6,2.75,4.0,1.0,SriLanka_Survey,3.0
25,male,5.0,4.8,4.8,5.0,5.0,2.0,0.0,SriLanka_Survey,3.0
35,male,2.888888888888889,2.6,2.4,1.0,1.75,3.5,1.0,SriLanka_Survey,3.0
25,male,4.0,4.6,5.0,5.0,5.0,1.5,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,4.6,5.0,1.25,0.0,SriLanka_Survey,3.0
35,male,4.444444444444445,4.8,5.0,5.0,5.0,1.75,0.0,SriLanka_Survey,3.0
25,male,3.888888888888889,4.4,4.2,4.4,4.5,2.5,0.0,SriLanka_Survey,3.0
25,male,3.6666666666666665,4.6,4.0,4.6,4.0,2.75,0.0,SriLanka_Survey,3.0
45,male,2.2222222222222223,1.2,2.2,1.4,2.5,2.0,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,4.4,4.25,2.0,0.0,SriLanka_Survey,3.0
35,female,4.666666666666667,4.6,4.8,5.0,4.25,3.25,0.0,SriLanka_Survey,3.0
35,male,3.0,4.0,3.8,4.2,4.0,4.5,1.0,SriLanka_Survey,3.0
25,male,1.3333333333333333,3.6,1.6,2.0,1.0,4.0,1.0,SriLanka_Survey,3.0
25,male,3.7777777777777777,4.4,4.0,4.0,4.75,3.25,0.0,SriLanka_Survey,3.0
25,male,3.888888888888889,4.0,4.6,3.4,3.5,4.5,1.0,SriLanka_Survey,3.0
25,female,4.888888888888889,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,4.6,5.0,4.0,1.75,0.0,SriLanka_Survey,3.0
35,male,4.444444444444445,3.8,4.0,4.0,4.5,3.25,0.0,SriLanka_Survey,3.0
25,male,3.6666666666666665,4.2,4.6,4.2,4.0,2.25,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,4.75,2.5,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.4,4.6,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.8,5.0,4.4,3.75,1.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,4.0,4.2,4.4,4.5,2.25,0.0,SriLanka_Survey,3.0
25,male,3.7777777777777777,3.6,1.4,4.2,2.0,3.25,0.0,SriLanka_Survey,3.0
25,female,3.7777777777777777,4.2,3.8,4.2,5.0,2.0,0.0,SriLanka_Survey,3.0
25,female,4.777777777777778,5.0,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
45,male,3.333333333333333,3.8,3.2,3.4,3.75,3.5,1.0,SriLanka_Survey,3.0
45,male,2.0,2.0,2.0,1.8,2.0,1.5,0.0,SriLanka_Survey,3.0
25,female,4.0,5.0,4.6,4.8,5.0,2.75,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,4.8,4.8,4.6,4.0,1.5,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.2,3.8,3.8,4.0,2.0,0.0,SriLanka_Survey,3.0
25,male,1.0,1.2,2.6,3.0,1.75,3.75,1.0,SriLanka_Survey,3.0
25,female,3.0,3.8,3.8,3.2,3.75,3.5,1.0,SriLanka_Survey,3.0
25,female,2.7777777777777777,2.6,2.2,3.2,3.25,2.0,0.0,SriLanka_Survey,3.0
25,female,4.666666666666667,4.8,4.6,4.8,4.5,1.75,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,3.4,2.8,2.8,2.0,3.0,0.0,SriLanka_Survey,3.0
35,male,3.555555555555556,3.6,3.2,3.0,3.75,3.75,1.0,SriLanka_Survey,3.0
35,female,2.888888888888889,4.2,2.8,3.6,2.75,2.75,0.0,SriLanka_Survey,3.0
35,female,2.111111111111111,2.2,2.6,2.2,2.5,2.25,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.8,5.0,5.0,4.5,5.0,1.0,SriLanka_Survey,3.0
25,male,2.888888888888889,2.2,3.6,4.2,2.0,4.25,1.0,SriLanka_Survey,3.0
25,male,3.888888888888889,3.4,4.0,3.4,3.75,3.0,0.0,SriLanka_Survey,3.0
25,female,4.444444444444445,4.8,4.8,4.4,4.0,1.5,0.0,SriLanka_Survey,3.0
25,female,4.777777777777778,5.0,4.8,5.0,5.0,1.75,0.0,SriLanka_Survey,3.0
25,male,2.111111111111111,3.0,3.0,2.0,2.75,3.25,0.0,SriLanka_Survey,3.0
25,female,4.888888888888889,4.6,5.0,5.0,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,4.0,4.0,3.8,3.8,4.25,2.0,0.0,SriLanka_Survey,3.0
45,female,3.7777777777777777,4.6,3.8,4.0,3.75,2.25,0.0,SriLanka_Survey,3.0
25,female,4.111111111111111,5.0,3.6,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,4.75,1.0,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,5.0,5.0,1.75,0.0,SriLanka_Survey,3.0
25,male,3.333333333333333,3.2,3.2,2.2,2.5,2.5,0.0,SriLanka_Survey,3.0
25,female,5.0,4.4,4.8,3.8,4.75,1.75,0.0,SriLanka_Survey,3.0
25,female,4.0,4.4,3.8,4.0,4.0,2.75,0.0,SriLanka_Survey,3.0
25,female,2.7777777777777777,4.4,2.6,3.6,3.5,2.25,0.0,SriLanka_Survey,3.0
25,female,3.6666666666666665,5.0,4.2,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,3.555555555555556,4.4,3.8,4.2,3.0,2.25,0.0,SriLanka_Survey,3.0
25,male,4.0,4.0,4.0,4.0,2.5,1.75,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,4.8,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
35,male,3.111111111111111,2.6,3.0,2.2,3.25,2.25,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,3.8,3.6,3.4,3.5,3.5,1.0,SriLanka_Survey,3.0
25,male,4.444444444444445,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,3.555555555555556,3.2,4.0,3.6,3.25,3.5,1.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,5.0,5.0,5.0,1.5,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,5.0,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
52,male,2.6666666666666665,2.0,3.4,3.2,3.5,1.75,0.0,SriLanka_Survey,3.0
45,male,1.5555555555555556,1.0,1.2,1.0,1.25,2.5,0.0,SriLanka_Survey,3.0
52,male,4.0,4.0,4.0,1.2,3.5,1.25,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.2,5.0,5.0,4.5,1.25,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,5.0,5.0,5.0,4.75,2.25,0.0,SriLanka_Survey,3.0
25,male,2.333333333333333,1.8,2.0,2.4,2.0,1.75,0.0,SriLanka_Survey,3.0
25,female,4.777777777777778,4.2,5.0,4.8,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,4.222222222222222,4.6,4.6,4.4,4.25,1.0,0.0,SriLanka_Survey,3.0
25,female,4.444444444444445,4.6,4.6,4.0,4.75,3.0,0.0,SriLanka_Survey,3.0
25,female,3.888888888888889,4.6,4.8,5.0,4.75,2.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,4.2,3.4,3.6,2.5,4.5,1.0,SriLanka_Survey,3.0
25,female,3.4444444444444446,3.8,4.2,3.4,3.25,2.25,0.0,SriLanka_Survey,3.0
25,male,3.6666666666666665,3.6,3.8,4.6,4.25,3.75,1.0,SriLanka_Survey,3.0
52,male,1.5555555555555556,1.6,2.8,2.0,2.25,2.0,0.0,SriLanka_Survey,3.0
25,male,3.2222222222222223,5.0,3.8,3.8,4.25,2.25,0.0,SriLanka_Survey,3.0
25,female,5.0,4.8,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
35,male,4.777777777777778,4.8,4.2,4.2,4.75,1.0,0.0,SriLanka_Survey,3.0
35,male,4.777777777777778,4.8,4.2,4.2,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,3.7777777777777777,4.8,4.6,5.0,5.0,3.0,0.0,SriLanka_Survey,3.0
25,female,2.2222222222222223,2.0,2.2,1.4,1.5,2.25,0.0,SriLanka_Survey,3.0
25,male,3.4444444444444446,4.8,4.8,5.0,5.0,2.0,0.0,SriLanka_Survey,3.0
25,male,1.8888888888888888,3.2,2.4,2.8,2.5,5.0,1.0,SriLanka_Survey,3.0
25,male,3.555555555555556,3.2,4.2,4.2,4.25,2.25,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.6,4.8,5.0,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,5.0,4.0,5.0,5.0,2.25,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,5.0,5.0,5.0,5.0,1.75,0.0,SriLanka_Survey,3.0
25,female,2.6666666666666665,3.8,3.6,3.4,3.5,2.0,0.0,SriLanka_Survey,3.0
25,female,4.222222222222222,4.8,5.0,5.0,4.5,2.0,0.0,SriLanka_Survey,3.0
25,male,5.0,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,3.888888888888889,4.0,3.0,3.0,4.0,1.75,0.0,SriLanka_Survey,3.0
25,male,4.111111111111111,4.6,4.8,4.6,4.75,2.25,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.8,4.8,5.0,4.75,1.5,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.6,4.8,5.0,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,1.3333333333333333,2.0,2.0,2.0,2.0,2.0,0.0,SriLanka_Survey,3.0
25,male,2.888888888888889,2.0,3.8,3.8,3.5,3.75,1.0,SriLanka_Survey,3.0
25,male,4.0,3.6,4.8,3.4,4.25,2.75,0.0,SriLanka_Survey,3.0
25,male,3.6666666666666665,3.6,4.0,3.2,4.0,3.0,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.4,4.6,4.8,4.75,1.0,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.6,4.6,4.8,4.5,1.0,0.0,SriLanka_Survey,3.0
25,female,4.444444444444445,4.6,4.8,4.8,4.5,1.0,0.0,SriLanka_Survey,3.0
25,female,4.555555555555555,4.6,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.777777777777778,4.6,5.0,5.0,4.75,1.25,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.4,4.4,5.0,4.0,1.25,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.2,4.0,4.4,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,4.222222222222222,4.2,4.4,4.6,3.75,1.5,0.0,SriLanka_Survey,3.0
25,female,4.555555555555555,4.2,4.4,4.2,3.5,1.5,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.6,4.8,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,4.0,3.8,3.6,3.8,3.75,1.5,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.4,4.4,5.0,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.4,3.8,3.8,4.0,1.75,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.4,4.6,5.0,4.25,1.75,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.4,3.8,3.8,4.25,1.75,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.8,3.4,5.0,4.25,1.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,5.0,4.25,1.5,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,2.2222222222222223,2.8,2.4,2.4,2.0,3.75,1.0,SriLanka_Survey,3.0
25,male,1.5555555555555556,1.6,2.0,1.4,1.75,3.5,1.0,SriLanka_Survey,3.0
25,male,3.333333333333333,3.0,3.2,2.2,2.25,2.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,female,4.0,4.4,3.8,4.0,4.0,1.5,0.0,SriLanka_Survey,3.0
25,female,2.7777777777777777,4.4,2.6,3.6,3.5,2.25,0.0,SriLanka_Survey,3.0
25,female,3.6666666666666665,5.0,4.2,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,3.555555555555556,4.4,3.8,4.2,3.0,2.25,0.0,SriLanka_Survey,3.0
25,male,4.0,4.0,4.0,4.0,2.5,1.75,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,4.8,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,4.333333333333333,5.0,4.4,4.8,4.25,2.0,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,2.6,3.0,2.2,3.25,2.25,0.0,SriLanka_Survey,3.0
25,male,1.7777777777777777,2.2,2.4,1.2,1.75,3.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,3.8,3.6,2.6,3.5,2.5,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,2.6666666666666665,3.2,4.0,3.6,3.25,3.5,1.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,5.0,4.8,5.0,1.5,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,5.0,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.4,4.6,4.8,4.75,1.0,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,4.6,4.6,4.8,4.5,1.0,0.0,SriLanka_Survey,3.0
25,female,4.444444444444445,4.6,4.8,4.8,4.5,1.0,0.0,SriLanka_Survey,3.0
25,female,4.555555555555555,4.6,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.777777777777778,4.6,5.0,5.0,4.75,1.25,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.4,4.4,5.0,4.0,1.25,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.2,4.0,4.4,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,4.222222222222222,4.2,4.4,4.6,3.75,1.5,0.0,SriLanka_Survey,3.0
25,female,4.555555555555555,4.2,4.4,4.2,3.5,1.5,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.6,4.8,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,4.0,3.8,3.6,3.8,3.75,1.5,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.4,4.4,5.0,4.75,1.75,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.4,3.8,3.8,4.0,1.75,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.4,4.6,5.0,4.25,1.75,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,4.4,3.8,3.8,4.25,1.75,0.0,SriLanka_Survey,3.0
25,female,4.333333333333333,4.8,3.4,5.0,4.25,1.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,5.0,4.25,1.5,0.0,SriLanka_Survey,3.0
25,male,4.888888888888889,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,2.2222222222222223,2.8,2.4,2.4,2.0,3.75,1.0,SriLanka_Survey,3.0
25,male,1.5555555555555556,1.6,2.0,1.4,1.75,3.5,1.0,SriLanka_Survey,3.0
25,male,3.333333333333333,3.0,3.2,2.2,2.25,2.5,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,female,4.0,4.4,3.8,4.0,4.0,1.5,0.0,SriLanka_Survey,3.0
25,female,2.7777777777777777,4.4,2.6,3.6,3.5,2.25,0.0,SriLanka_Survey,3.0
25,female,3.6666666666666665,5.0,4.2,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,3.555555555555556,4.4,3.8,4.2,3.0,2.25,0.0,SriLanka_Survey,3.0
25,male,4.0,4.0,4.0,4.0,2.5,1.75,0.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,4.8,5.0,4.5,1.5,0.0,SriLanka_Survey,3.0
25,male,4.333333333333333,5.0,4.4,4.8,4.25,2.0,0.0,SriLanka_Survey,3.0
25,female,5.0,5.0,5.0,5.0,5.0,1.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,2.6,3.0,2.2,3.25,2.25,0.0,SriLanka_Survey,3.0
25,male,1.7777777777777777,2.2,2.4,1.2,1.75,3.25,0.0,SriLanka_Survey,3.0
25,male,3.111111111111111,3.8,3.6,2.6,3.5,2.5,0.0,SriLanka_Survey,3.0
25,male,4.444444444444445,5.0,5.0,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
25,male,2.6666666666666665,3.2,4.0,3.6,3.25,3.5,1.0,SriLanka_Survey,3.0
25,male,4.555555555555555,4.6,5.0,4.8,5.0,1.5,0.0,SriLanka_Survey,3.0
25,male,4.666666666666667,5.0,4.8,5.0,5.0,1.0,0.0,SriLanka_Survey,3.0
